text,author
"The old man appeared enraptured and said some words which Agatha endeavoured to explain to Safie, and by which he appeared to wish to express that she bestowed on him the greatest delight by her music.",MWS
"In fact, he had made up his mind for a voyage to the South Seas, when a night's reflection induced him to abandon the idea.",EAP
"So day by day I become weaker, and life flickers in my wasting form, as a lamp about to loose it vivifying oil.",MWS
"The order I had received, was to make an observation of the direction which a detachment of the enemy might have taken, from a northern tumulus; the whole Turkish army, followed by the Greek, had poured eastward; none but the dead remained in the direction of my side.",MWS
"Round the skirts of the valley which is quite level, and paved throughout with flat tiles, extends a continuous row of sixty little houses.",EAP
Some made it as short as three minutes some as long as five.,EAP
"My father suggested that I should send it to the ""Gad Fly"" but there were two reasons which operated to prevent me from so doing.",EAP
"He made few remarks, till, on observing through his glass the sequel of an order he had given, his face, clouded for awhile with doubt, became radiant.",MWS
"""Very well, and very happy, only a little uneasy that they hear from you so seldom.",MWS
"Now, my state room opened into the main cabin, or dining room, as did those of all the single men on board.",EAP
"It is not, however, with L'Etoile that we have to do, but with the truth.",EAP
"When I am addressed, her name is the sound I expect: in every communication, I imagine that she will form a part.",MWS
Was it not Socrates who said that the statuary found his statue in the block of marble?,EAP
"Against the moon vast clouds of feathery watchers rose and raced from sight, frantic at that which they had sought for prey.",HPL
"It is indeed a tale so strange that I should fear you would not credit it were there not something in truth which, however wonderful, forces conviction.",MWS
"""When she had finished, she gave the guitar to Agatha, who at first declined it.",MWS
"There was no Adrian to superintend and direct, while whole flocks of the poor were struck and killed.",MWS
"You can't imagine, even from what you have read and from what I've told you, the things I shall have to see and do.",HPL
"Yes, he was stone, stone dead.",EAP
"Without his hat he took on an aspect of extreme age which was scarcely visible before, and I wondered if this unperceived mark of singular longevity were not one of the sources of my original disquiet.",HPL
"""This trait of kindness moved me sensibly.",MWS
"Deprived of this respite, I should have sunk under my hardships.",MWS
"It is, indeed evident, that with less of the instinctive philosophy which, now and then, stands so well in the stead of experience, Mr. Ellison would have found himself precipitated, by the very extraordinary successes of his life, into the common vortex of Unhappiness which yawns for those of preeminent endowments.",EAP
"But my pleasures arose from the contemplation of nature alone, I had no companion: my warm affections finding no return from any other human heart were forced to run waste on inanimate objects.",MWS
"Hey? Heh, heh, heh, heh. . . .",HPL
"""Dearest niece,"" said my father, ""dry your tears.",MWS
"I did this at some little risk, and before closing the mouth of the chamber, by reaching under the car with one of the poles before mentioned to which a hook had been attached.",EAP
"I was scarcely hid when a young girl came running towards the spot where I was concealed, laughing, as if she ran from someone in sport.",MWS
"When dawn came Iranon looked about with dismay, for the domes of Oonai were not golden in the sun, but grey and dismal.",HPL
"He was short of breath to say all in a word, he was short of breath.",EAP
"The agony of suspense grew at length intolerable, and I cautiously moved forward, with my arms extended, and my eyes straining from their sockets, in the hope of catching some faint ray of light.",EAP
